Ville,Classement
Ambérieu-en-Bugey(01500),581
Ambérieux-en-Dombes(01330),12583
Ambléon(01300),15563
Ambronay(01500),5492
Ambutrix(01500),4347
Andert-et-Condon(01300),4852
Anglefort(01350),7942
Apremont(01100),7584
Aranc(01110),22581
Arandas(01230),15230
Arbent(01100),2415
Arbigny(01190),15128
ArboysenBugey(01300),12316
Argis(01230),8902
Armix(01510),16463
Ars-sur-Formans(01480),4861
Artemare(01510),4775
Arvière-en-Valromey(01260),10486
Asnières-sur-Saône(01570),8444
Attignat(01340),11915
Bâgé-Dommartin(01380),8615
Bâgé-le-Châtel(01380),5233
Balan(01360),4594
Baneins(01990),12902
Béard-Géovreissiat(01460),9798
Beaupont(01270),22685
Beauregard(01480),2812
Béligneux(01360),4122
Belley(01300),845
Belleydoux(01130),19957
Bellignat(01100),2087
Bénonces(01470),20333
Bény(01370),14847
Béon(01350),7655
Béréziat(01340),27161
Bettant(01500),5286
Bey(01290),9895
Beynost(01700),941
Billiat(01200),12394
Birieux(01330),14104
Biziat(01290),7383
Blyes(01150),7143
Bohas-Meyriat-Rignat(01250),16546
Boissey(01190),24437
Bolozon(01450),25209
Bouligneux(01330),26339
Bourg-en-Bresse(01000),162
Bourg-Saint-Christophe(01800),9433
Boyeux-Saint-Jérôme(01640),20530
Boz(01190),9044
Brégnier-Cordon(01300),6381
Brénod(01110),21188
Brens(01300),4005
BresseVallons(01340),11599
Bressolles(01360),7895
Brion(01460),10024
Briord(01470),13467
Buellas(01310),4314
Ceignes(01430),19864
Cerdon(01450),16628
Certines(01240),6893
Cessy(01170),3854
Ceyzériat(01250),1860
Ceyzérieu(01350),4957
Chalamont(01320),7020
Chaleins(01480),5443
Chaley(01230),13350
Challes-la-Montagne(01450),17773
Challex(01630),8147
Champagne-en-Valromey(01260),8761
Champdor-Corcelles(01110),24188
Champfromier(01410),24656
Chanay(01420),17029
Chaneins(01990),16996
Chanoz-Châtenay(01400),12603
Charix(01130),8644
Charnoz-sur-Ain(01800),5426
Château-Gaillard(01500),5893
Châtenay(01320),13724
Châtillon-la-Palud(01320),11170
Châtillon-sur-Chalaronne(01400),7040
Chavannes-sur-Reyssouze(01190),23354
Chaveyriat(01660),10125
Chazey-Bons(01300),9296
Chazey-sur-Ain(01150),5188
Cheignieu-la-Balme(01510),16362
Chevillard(01430),18256
Chevroux(01190),17484
Chevry(01170),5690
Chézery-Forens(01200),19911
Civrieux(01390),3431
Cize(01250),24892
Cleyzieu(01230),12780
Coligny(01270),17904
Collonges(01550),7860
Colomieu(01300),6294
Conand(01230),24004
Condamine(01430),16955
Condeissiat(01400),16669
Confort(01200),8600
Confrançon(01310),13671
Contrevoz(01300),11343
Conzieu(01300),16360
Corbonod(01420),9232
Corlier(01110),23563
Cormoranche-sur-Saône(01290),3596
Cormoz(01560),23078
Corveissiat(01250),24764
Courmangoux(01370),20429
Courtes(01560),24230
Crans(01320),11899
Cressin-Rochefort(01350),7266
Crottet(01290),3979
Crozet(01170),13774
Cruzilles-lès-Mépillat(01290),7840
Culoz(01350),3187
Curciat-Dongalon(01560),27655
Curtafond(01310),13059
Cuzieu(01300),8504
Dagneux(01120),2983
Divonne-les-Bains(01220),3528
Dompierre-sur-Chalaronne(01400),15400
Dompierre-sur-Veyle(01240),21529
Domsure(01270),20101
Dortan(01590),7327
Douvres(01500),5644
Drom(01250),8759
Druillat(01160),11749
Échallon(01130),8738
Échenevex(01170),6841
Évosges(01230),20819
Faramans(01800),16056
Fareins(01480),2563
Farges(01550),9711
Feillens(01570),3302
Ferney-Voltaire(01210),1276
Flaxieu(01350),10725
Foissiat(01340),22758
Francheleins(01090),7209
Frans(01480),3275
Garnerans(01140),7911
Genouilleux(01090),11024
Géovreisset(01100),4440
Gex(01170),2137
Giron(01130),18696
Gorrevod(01190),9794
Grand-Corent(01250),22087
Grièges(01290),3327
Grilly(01220),7618
Groissiat(01100),3575
Groslée-Saint-Benoit(01680),12612
Guéreins(01090),7487
Hautecourt-Romanèche(01250),11561
HautValromey(01260),28448
Illiat(01140),15333
Injoux-Génissiat(01200),11863
Innimond(01680),21981
Izenave(01430),27883
Izernore(01580),4615
Izieu(01300),13876
Jassans-Riottier(01480),1393
Jasseron(01250),3110
Jayat(01340),20099
Journans(01250),6604
Joyeux(01800),18528
Jujurieux(01640),9045
Labalme(01450),22460
L'Abergement-Clémenciat(01400),12756
L'Abergement-de-Varey(01640),13079
LaBoisse(01120),2911
LaBurbanche(01510),25628
LaChapelle-du-Châtelard(01240),21293
Lagnieu(01150),2580
Laiz(01290),6531
Lantenay(01430),29872
Lapeyrouse(01330),13441
LaTranclière(01160),16324
Lavours(01350),9613
Léaz(01200),10765
Lélex(01410),17809
LeMontellier(01800),18361
Lent(01240),12927
LePlantay(01330),13917
LePoizat-Lalleyriat(01130),8660
Lescheroux(01560),25068
LesNeyrolles(01130),9627
Leyment(01150),5232
Leyssard(01450),21562
Lhuis(01680),11701
Lompnas(01680),22548
Loyettes(01360),6415
Lurcy(01090),7243
Magnieu(01300),3600
Maillat(01430),14141
Malafretaz(01340),14274
Mantenay-Montlin(01560),22208
Manziat(01570),4907
Marboz(01851),16120
Marchamp(01680),22008
Marignieu(01300),9329
Marlieux(01240),15020
Marsonnas(01340),20685
Martignat(01100),4190
Massieux(01600),2349
Massignieu-de-Rives(01300),5632
Matafelon-Granges(01580),10069
Meillonnas(01370),5811
Mérignat(01450),19024
Messimy-sur-Saône(01480),4831
Meximieux(01800),1817
Mézériat(01660),7073
Mijoux(01170),8478
Mionnay(01390),2029
Miribel(01700),357
Misérieux(01600),4276
Mogneneins(01140),11374
Montagnat(01250),2095
Montagnieu(01470),13884
Montanges(01200),14619
Montceaux(01090),7342
Montcet(01310),11218
Monthieux(01390),9346
Montluel(01120),1785
Montmerle-sur-Saône(01090),4254
Montracol(01310),10010
Montréal-la-Cluse(01460),4674
Montrevel-en-Bresse(01340),8963
Murs-et-Gélignieux(01300),9603
Nantua(01460),3038
Neuville-les-Dames(01400),12837
Neuville-sur-Ain(01160),12269
Neyron(01700),1363
Niévroz(01120),3952
NivigneetSuran(01250),19465
Nivollet-Montgriffon(01230),19723
Nurieux-Volognat(01460),14622
Oncieu(01230),10224
Ordonnaz(01510),22411
Ornex(01210),2573
Outriaz(01430),28386
Oyonnax(01100),389
Ozan(01190),11475
Parcieux(01600),3505
ParvesetNattages(01300),4325
Péron(01630),8985
Péronnas(01960),874
Pérouges(01800),6245
Perrex(01540),8717
Peyriat(01430),20709
Peyrieu(01300),8390
Peyzieux-sur-Saône(01140),13686
Pirajoux(01270),24020
Pizay(01120),8672
Plagne(01130),10000
Plateaud'Hauteville(01110),6152
Polliat(01310),3244
Pollieu(01350),9263
Poncin(01450),6176
Pont-d'Ain(01160),5240
Pont-de-Vaux(01190),5369
Pont-de-Veyle(01290),1962
Port(01460),7573
Pougny(01550),7267
Pouillat(01250),29421
Prémeyzel(01300),11261
Prémillieu(01110),23768
Prévessin-Moëns(01280),2239
Priay(01160),7480
Ramasse(01250),7274
Rancé(01390),6925
Relevant(01990),12353
Replonges(01750),1903
Revonnas(01250),4212
Reyrieux(01600),1943
Reyssouze(01190),9530
Rignieux-le-Franc(01800),16676
Romans(01400),14514
Rossillon(01510),17943
Ruffieu(01260),29706
Saint-Alban(01450),18128
Saint-André-de-Bâgé(01380),5814
Saint-André-de-Corcy(01390),2443
Saint-André-d'Huiriat(01290),12776
Saint-André-le-Bouchoux(01240),17330
Saint-André-sur-Vieux-Jonc(01960),12548
Saint-Bénigne(01190),10265
Saint-Bernard(01600),2450
Saint-Cyr-sur-Menthon(01380),9274
Saint-Denis-en-Bugey(01500),3894
Saint-Denis-lès-Bourg(01000),998
Saint-Didier-d'Aussiat(01340),13763
Saint-Didier-de-Formans(01600),2988
Saint-Didier-sur-Chalaronne(01140),6279
Sainte-Croix(01120),8053
Sainte-Euphémie(01600),3705
Sainte-Julie(01150),6380
Saint-Éloi(01800),16542
Sainte-Olive(01330),20016
Saint-Étienne-du-Bois(01370),4241
Saint-Étienne-sur-Chalaronne(01140),17207
Saint-Étienne-sur-Reyssouze(01190),25268
Saint-Genis-Pouilly(01630),1898
Saint-Genis-sur-Menthon(01380),19819
Saint-Georges-sur-Renon(01400),24327
Saint-Germain-de-Joux(01130),14994
Saint-Germain-les-Paroisses(01300),12676
Saint-Germain-sur-Renon(01240),21815
Saint-Jean-de-Gonville(01630),7861
Saint-Jean-de-Niost(01800),7513
Saint-Jean-de-Thurigneux(01390),9409
Saint-Jean-le-Vieux(01640),6743
Saint-Jean-sur-Reyssouze(01560),24938
Saint-Jean-sur-Veyle(01290),4050
Saint-Julien-sur-Reyssouze(01560),20898
Saint-Julien-sur-Veyle(01540),10443
Saint-Just(01250),2800
Saint-Laurent-sur-Saône(01750),2454
Saint-Marcel(01390),9447
Saint-Martin-de-Bavel(01510),7232
Saint-Martin-du-Frêne(01430),7992
Saint-Martin-du-Mont(01160),12533
Saint-Martin-le-Châtel(01310),11107
Saint-Maurice-de-Beynost(01700),978
Saint-Maurice-de-Gourdans(01800),5078
Saint-Maurice-de-Rémens(01500),6912
Saint-Nizier-le-Bouchoux(01560),23624
Saint-Nizier-le-Désert(01320),17912
Saint-Paul-de-Varax(01240),16539
Saint-Rambert-en-Bugey(01230),2899
Saint-Rémy(01310),5364
Saint-Sorlin-en-Bugey(01150),5361
Saint-Sulpice(01340),25010
Saint-Trivier-de-Courtes(01560),14719
Saint-Trivier-sur-Moignans(01990),10708
Saint-Vulbas(01150),7673
Salavre(01270),23533
Samognat(01580),8146
Sandrans(01400),21427
Sault-Brénaz(01150),12534
Sauverny(01220),7067
Savigneux(01480),7339
Ségny(01170),4443
Seillonnaz(01470),19883
Sergy(01630),7035
Sermoyer(01190),23408
Serrières-de-Briord(01470),8385
Serrières-sur-Ain(01450),22088
Servas(01960),4592
Servignat(01560),23437
Seyssel(01420),6712
Simandre-sur-Suran(01250),18580
Sonthonnax-la-Montagne(01580),20877
Souclin(01150),20814
Sulignat(01400),15949
Surjoux-Lhopital(01420),16906
Talissieu(01510),7494
Tenay(01230),11120
Thil(01120),3098
Thoiry(01710),4169
Thoissey(01140),5277
Torcieu(01230),4837
Tossiat(01250),5403
Toussieux(01600),4850
Tramoyes(01390),2260
Trévoux(01600),1473
Valeins(01140),20035
Val-Revermont(01370),8591
Valromey-sur-Séran(01260),12558
Valserhône(01200),1368
Vandeins(01660),12751
Varambon(01160),12121
Vaux-en-Bugey(01150),4841
Verjon(01270),23299
Vernoux(01560),24185
Versailleux(01330),22380
Versonnex(01210),5606
Vesancy(01170),9872
Vescours(01560),21697
Vésines(01570),8366
Vieu-d'Izenave(01430),22039
Villars-les-Dombes(01330),4659
Villebois(01150),14465
Villemotier(01270),22218
Villeneuve(01480),14224
Villereversure(01250),11280
Villes(01200),7818
Villette-sur-Ain(01320),13383
Villieu-Loyes-Mollon(01800),4102
Viriat(01440),2382
Virieu-le-Grand(01510),7533
Virignin(01300),3532
Vongnes(01350),9644
Vonnas(01540),4994
